,Date,Company,Title,Location,Description,Level,Type,Function,Industry,Link
70,2023-07-14,"Take2 Consulting, LLC",Chief Data Scientist,"Suitland, Maryland, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
71,2023-07-17,Apptad Inc.,Urgent Looking Data Scientist- Elder Research (client)- Chantilly- VA (Onsite) with Security Clearance,"Chantilly Manor, Maryland, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
72,2023-07-10,eimagine,Data Scientist,"Indianápolis, Indiana, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
73,2023-07-07,The Josef Group Inc.,Data Scientist,"Herndon, Virginia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
74,2023-06-22,SynergisticIT,Entry Level Data Scientist (Remote),"Tampa, Florida, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
75,2023-06-21,Global Network Technologies,Data Scientist,"Cary, Carolina del Norte, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
76,2023-07-01,SynergisticIT,Junior Data Scientist (Remote),"Chicago, Illinois, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
77,2023-07-14,U.S. Department of Transportation,Data Scientist,"Woburn, Massachusetts, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
78,2023-07-14,U.S. Department of Transportation,Data Scientist,"Washington, Distrito de Columbia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
79,2023-07-05,Neo.Tax,Senior Data Scientist,"Mountain View, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
80,2023-06-22,SEPHORA,Marketing Data Scientist,"San Francisco, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
81,2023-07-23,Link Network,Data Scientist,"Torrance, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
82,2023-07-23,Patterned Learning AI,Entry-Level Data Scientist Engineer - US/Canada,"Nueva York, Nueva York, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
83,2023-07-05,Lockheed Martin,Data Scientist (Level 2),"Fort Worth, Texas, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
84,2023-07-10,Zunch Staffing,Data Scientist,Estados Unidos,,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
85,2023-07-11,Osmo,Data Scientist,"Cambridge, Massachusetts, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
86,2023-07-14,U.S. Department of Transportation,Data Scientist,"San Francisco, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
87,2023-06-22,Glo,Lead Data Scientist,"Los Ángeles, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
88,2023-07-23,Deloitte,Data Scientist,"Arlington, Virginia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
89,2023-06-29,Regal,Data Scientist,"Knoxville, Tennessee, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
90,2023-06-22,Anika Systems,Data Scientist,"Leesburg, Virginia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
91,2023-06-29,Pace® Analytical Services,Scientist 1,"East Longmeadow, Massachusetts, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
92,2023-07-23,Patterned Learning AI,Junior Data Scientist Engineer - US/Canada,"Houston, Texas, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
93,2023-06-20,Lockheed Martin,AI ML Engineer - Level 2,"Fort Worth, Texas, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
94,2023-07-14,U.S. Department of Labor,Data Scientist,"Washington, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
95,2023-06-28,Massachusetts Institute of Technology,Machine Learning Engineer,"Cambridge, Massachusetts, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
96,2023-06-22,Numerica Corporation,Research Scientist (multiple openings),"Fort Collins, Colorado, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
97,2023-07-11,U.S. Census Bureau,Data Scientist,"Suitland, Maryland, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
98,2023-06-22,Value Driven Solutions,"Senior Data Scientist, Portfolio Value Creation","San Francisco, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
99,2023-06-20,"Cape Henry Associates, Acquired by JANUS Research Group",Data Scientist,"Newport News, Virginia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
100,2023-07-17,Bluon,Data Scientist,Estados Unidos,,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
101,2023-06-26,AddSource,Artificial Intelligence/Machine Learning Engineer,"Austin, Texas, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
102,2023-07-14,U.S. Department of Transportation,Data Scientist,"Sunrise, Florida, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
103,2023-06-29,OP3N,Machine Learning Engineer Intern - Remote,"Los Ángeles, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
104,2023-06-22,"McIntire Solutions, LLC",Data Scientist,"Springfield, Virginia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
105,2023-06-29,Curinos,Senior Data Scientist,"Nueva York, Nueva York, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
106,2023-07-23,Patterned Learning AI,Junior Python Developer,"San Francisco, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
107,2023-07-14,U.S. Department of Transportation,Data Scientist,"Atlanta, Georgia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
108,2023-07-11,U.S. Census Bureau,Data Scientist,"Suitland, Maryland, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
109,2023-07-11,U.S. Census Bureau,Data Scientist,"Suitland, Maryland, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
110,2023-06-22,Cydcor,Senior Data Scientist,"Agoura Hills, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
111,2023-06-22,"TESA Research, Inc.",Machine Learning Software Engineer,"Park City, Utah, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
112,2023-06-22,Qonkur Media,AI Developer,"Ferndale, Michigan, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
113,2023-07-12,Domino's,Sr. Data Scientist,"Ann Arbor, Michigan, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
114,2023-07-11,U.S. Census Bureau,Data Scientist,"Suitland, Maryland, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
115,2023-06-30,Shiru,Machine Learning Engineer,Estados Unidos,,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
116,2023-07-17,Four Hands,Data Scientist,Estados Unidos,,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
117,2023-07-21,Naval Sea Systems Command (NAVSEA),ENGINEER/SCIENTIST,"Newport, Rhode Island, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
118,2023-07-14,U.S. Department of Transportation,Data Scientist,"Chicago, Illinois, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
119,2023-06-22,IDEMIA National Security Solutions,Data Scientist,"McLean, Virginia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
120,2023-07-10,Cardio Diagnostics Holdings Inc.,Machine Learning Engineer - Genetic & Epigenetic Cardiovascular,"Chicago, Illinois, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
121,2023-06-27,Hebrew SeniorLife,Data Scientist I - Genetics Analysis,"Boston, Massachusetts, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
122,2023-07-17,Noblis,Data Scientist (all levels),"Reston, Virginia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
123,2023-06-28,Revecore,Data Scientist,"Home, Kansas, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
124,2023-07-01,SynergisticIT,Junior Level Data Scientist (Remote),"Baltimore, Maryland, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
125,2023-06-28,Henry Ford Health,Data Scientist,"Southfield, Michigan, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
126,2023-06-22,LA - Lindeman & Associates,AI Developer,"Los Ángeles, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
127,2023-06-22,Masego Inc.,Data Scientist - Senior,"Springfield, Virginia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
128,2023-07-11,U.S. Census Bureau,Data Scientist,"Suitland, Maryland, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
129,2023-07-11,U.S. Census Bureau,Data Scientist,"Suitland, Maryland, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
130,2023-06-22,Tiger Analytics,Senior Data Scientist (WA),"Seattle, Washington, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
131,2023-06-22,Procter & Gamble,Data Scientist,"Mason, Ohio, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
132,2023-06-22,SNIPEBRIDGE,Senior Data Scientist,"Houston, Texas, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
133,2023-07-17,Pryon,Research Scientist,"Nueva York, Nueva York, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
134,2023-06-15,Michael Page,Data Scientist,"Nueva York, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
135,2023-06-22,NTENT,Machine Learning Engineer,"Carlsbad, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
136,2023-06-22,Acclaim Technical Services,Senior Data Scientist (2022-0259),"Chantilly, Virginia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
137,2023-07-09,SynergisticIT,Entry Level Data Scientist,"Boston, Massachusetts, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
138,2023-06-27,Northeastern University,Associate Data Scientist,"Boston, Massachusetts, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
139,2023-06-22,Procter & Gamble,Data Scientist,"Cincinnati, Ohio, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
140,2023-06-25,Communication Concepts Integration,Machine Learning Software Engineer,"Odessa, Florida, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
